customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Probability,Predicted_Churn,Predicted_Churn_Label
4367-NUYAO,1,0,1,1,0,1,1,0,0,0,0,0,0,0,25.75,0.0,0,False,True,False,True,False,False,True,0.046340548,0,No Churn
9878-TNQGW,1,0,0,0,2,1,0,0,0,0,0,0,1,1,80.95,171.15,1,True,False,False,False,False,True,False,0.32436606,0,No Churn
9170-ARBTB,0,0,1,1,52,1,0,0,0,0,0,0,0,0,19.6,1012.4,0,False,True,True,False,True,False,False,0.037586913,0,No Churn
4441-NIHPT,0,1,0,0,13,1,0,0,0,1,0,0,0,1,74.3,940.35,1,True,False,False,False,False,True,False,0.27883926,0,No Churn
8999-BOHSE,0,1,0,0,11,1,0,0,0,0,0,1,1,0,89.7,1047.7,1,True,False,False,False,False,False,False,0.2503572,0,No Churn
7241-AJHFS,1,0,0,0,32,1,1,1,0,0,1,0,0,0,87.65,2766.4,0,True,False,False,False,False,False,False,0.15954854,0,No Churn
7029-RPUAV,1,1,1,0,17,1,1,0,0,1,0,1,1,1,100.45,1622.45,1,True,False,False,False,True,False,False,0.31228772,0,No Churn
4546-FOKWR,0,0,0,0,16,1,1,0,0,0,0,0,0,1,74.75,1129.35,0,True,False,False,False,True,False,False,0.2267001,0,No Churn
9036-CSKBW,0,0,0,0,51,1,1,1,1,1,0,1,1,0,107.45,5680.9,0,True,False,True,False,False,False,False,0.10972115,0,No Churn
5832-TRLPB,1,0,0,0,29,1,0,0,0,1,1,1,1,1,75.35,2243.9,0,False,False,True,False,False,False,False,0.11594326,0,No Churn
8590-YFFQO,1,0,1,0,70,1,0,1,1,1,1,0,0,0,64.95,4523.25,0,False,False,False,True,True,False,False,0.020874083,0,No Churn
8659-IOOPU,0,0,1,1,71,1,1,1,0,1,1,0,1,0,100.45,7159.7,0,True,False,False,True,False,True,False,0.04019998,0,No Churn
1338-CECEE,1,0,1,1,41,1,1,0,1,1,0,1,0,0,68.5,2839.95,0,False,False,True,False,False,False,False,0.06504111,0,No Churn
7439-DKZTW,1,0,0,0,1,1,0,0,0,0,0,1,0,1,80.55,80.55,0,True,False,False,False,False,True,False,0.43459228,1,Churn
4646-QZXTF,0,0,1,0,7,1,0,1,0,1,1,1,1,0,81.25,580.1,0,False,False,False,False,False,False,False,0.09456441,0,No Churn
4607-CHPCA,1,0,1,1,25,1,0,0,0,0,0,1,1,1,90.4,2178.6,1,True,False,True,False,False,True,False,0.25227845,0,No Churn
9742-XOKTS,1,0,1,1,67,1,1,1,1,0,1,0,0,0,89.55,6038.55,0,True,False,True,False,False,True,False,0.07730551,0,No Churn
6921-OZMFH,1,0,1,1,5,1,1,0,0,0,1,0,0,1,55.7,259.4,0,False,False,False,False,False,False,True,0.13761428,0,No Churn
9578-FOMUK,1,0,0,1,15,1,1,0,0,0,0,0,0,1,24.8,324.15,0,False,True,False,False,False,True,False,0.1574602,0,No Churn
4712-UYOOI,0,0,1,1,20,1,0,0,0,0,0,0,0,0,20.0,417.65,0,False,True,False,False,False,True,False,0.11006114,0,No Churn
8824-RWFXJ,1,0,1,1,3,1,0,0,1,1,0,0,0,1,56.15,168.15,1,False,False,False,False,False,False,True,0.13366066,0,No Churn
7722-CVFXN,1,0,1,1,54,1,1,0,1,0,1,1,1,1,105.2,5637.85,0,True,False,True,False,False,True,False,0.21098015,0,No Churn
8717-VCTXJ,1,0,0,0,42,1,0,0,0,0,0,0,0,1,19.55,839.4,0,False,True,True,False,False,False,True,0.050589938,0,No Churn
7363-QTBIW,0,0,1,0,9,1,0,0,0,0,0,0,1,1,79.75,769.1,0,True,False,False,False,False,True,False,0.29094857,0,No Churn
4159-NAAIX,0,0,0,0,63,1,1,0,1,0,0,1,1,0,97.45,6253.0,0,True,False,False,True,False,False,False,0.048375294,0,No Churn
0971-QIFJK,0,0,1,0,69,1,1,0,0,0,0,0,0,0,24.25,1641.8,0,False,True,False,True,False,False,False,0.023808055,0,No Churn
9397-TZSHA,0,0,0,0,69,1,1,0,0,0,0,0,0,0,24.6,1678.05,0,False,True,False,True,True,False,False,0.023150008,0,No Churn
3391-JSQEW,1,0,1,0,40,1,0,0,1,0,0,0,0,1,50.15,2058.5,0,False,False,False,False,False,False,True,0.14667498,0,No Churn
0343-QLUZP,1,0,0,0,60,0,0,1,1,1,0,0,0,0,39.6,2424.5,0,False,False,False,True,False,False,False,0.030027399,0,No Churn
9763-PDTKK,0,0,0,0,4,1,0,1,0,1,1,0,1,1,94.4,387.2,1,True,False,False,False,False,False,False,0.15396072,0,No Churn
2176-LVPNX,0,1,0,0,71,1,1,1,1,1,1,1,1,0,89.85,6293.45,0,False,False,False,True,False,False,True,0.024324622,0,No Churn
7627-JKIAZ,0,0,1,0,37,1,1,0,0,1,0,0,0,1,78.95,2839.65,1,True,False,False,False,True,False,False,0.21778153,0,No Churn
3312-UUMZW,1,0,1,0,32,1,1,0,1,0,0,1,1,1,98.85,3145.9,0,True,False,False,False,True,False,False,0.29977205,0,No Churn
1271-UODNO,1,0,0,0,39,1,1,0,0,0,1,0,0,1,53.85,2200.7,0,False,False,False,True,True,False,False,0.036859486,0,No Churn
8461-EFQYM,0,0,0,0,38,1,1,0,0,0,0,0,0,1,24.25,914.4,0,False,True,True,False,False,True,False,0.074005306,0,No Churn
6900-RBKER,1,0,0,0,52,1,1,0,0,1,0,0,1,1,89.45,4577.75,0,True,False,False,True,True,False,False,0.068924375,0,No Churn
6891-JPYFF,0,0,1,1,48,1,1,1,1,0,0,1,1,1,105.25,4997.5,0,True,False,False,False,True,False,False,0.16327456,0,No Churn
1459-QNFQT,1,0,1,1,70,0,0,1,0,1,1,1,1,0,59.5,4144.8,0,False,False,False,True,False,False,False,0.031055737,0,No Churn
1047-NNCBF,1,0,0,0,20,1,0,0,0,0,0,0,0,0,70.55,1493.55,0,True,False,False,False,True,False,False,0.19905317,0,No Churn
3696-XRIEN,0,0,0,0,50,1,1,1,0,1,1,1,1,1,82.5,4179.1,0,False,False,True,False,True,False,False,0.08084005,0,No Churn
4081-DYXAV,0,0,0,0,19,0,0,0,0,0,0,1,1,1,44.85,893.55,1,False,False,True,False,True,False,False,0.13629471,0,No Churn
0074-HDKDG,1,0,1,1,25,1,0,1,1,1,0,0,0,1,61.6,1611.0,0,False,False,True,False,False,False,False,0.045267764,0,No Churn
8791-GFXLZ,1,0,0,0,12,1,0,0,1,0,0,0,0,1,49.05,593.05,0,False,False,False,False,False,False,False,0.14667498,0,No Churn
8111-SLLHI,1,1,1,0,39,1,1,0,1,1,0,1,1,1,105.65,4284.8,1,True,False,False,False,False,True,False,0.38170415,1,Churn
0927-LCSMG,1,0,0,0,7,1,0,0,0,1,0,0,0,0,74.65,544.55,1,True,False,False,False,False,False,True,0.20146845,0,No Churn
9330-DHBFL,0,0,1,1,23,1,0,1,1,1,1,0,0,1,66.25,1533.8,0,False,False,True,False,False,False,True,0.03499346,0,No Churn
0098-BOWSO,1,0,0,0,27,1,0,0,0,0,0,0,0,1,19.4,529.8,0,False,True,False,False,False,True,False,0.1442019,0,No Churn
3452-ABWRL,1,1,0,0,47,1,1,0,0,0,0,1,0,1,86.05,3865.6,0,True,False,False,False,True,False,False,0.3019566,0,No Churn
5859-HZYLF,1,0,1,1,26,1,0,0,0,0,0,0,0,1,19.15,515.75,0,False,True,False,True,True,False,False,0.028032992,0,No Churn
8257-RZAHR,0,0,1,0,14,1,1,1,0,0,0,1,0,1,64.7,941.0,1,False,False,False,False,False,False,False,0.12311579,0,No Churn
5293-WXJAK,0,1,1,0,11,1,1,0,0,1,1,1,1,1,104.05,1133.65,1,True,False,False,False,False,False,False,0.25591642,0,No Churn
3156-QLHBO,1,0,0,1,2,1,0,0,0,0,0,0,0,0,19.25,48.35,0,False,True,False,False,False,False,True,0.08757342,0,No Churn
2208-NQBCT,0,0,1,1,26,1,0,1,1,0,0,0,0,0,81.95,2070.05,0,True,False,False,False,False,True,False,0.1492624,0,No Churn
1779-PWPMG,0,1,1,0,72,1,1,1,1,1,1,1,1,1,114.65,8333.95,0,True,False,False,True,False,False,False,0.035276476,0,No Churn
6621-NRZAK,0,0,1,1,63,1,0,0,0,0,0,0,0,0,20.0,1209.25,0,False,True,False,True,True,False,False,0.021458562,0,No Churn
0831-JNISG,1,0,1,1,71,1,0,0,0,0,0,0,0,0,19.8,1396.25,0,False,True,False,True,False,False,True,0.026713312,0,No Churn
0774-IFUVM,1,0,1,1,11,1,1,1,0,0,0,1,0,1,65.15,723.35,0,False,False,False,False,False,False,False,0.12856089,0,No Churn
3082-WQRVY,1,1,1,0,14,1,0,0,0,0,0,0,0,0,19.65,228.65,0,False,True,True,False,False,False,True,0.049074996,0,No Churn
9553-DLCLU,0,0,0,1,13,1,1,1,1,1,1,1,1,0,88.95,1161.75,0,False,False,False,True,True,False,False,0.01908854,0,No Churn
1641-BYBTK,1,0,0,1,6,1,0,0,0,0,0,0,0,1,20.2,98.35,0,False,True,False,False,False,False,True,0.10020697,0,No Churn
2460-NGXBJ,1,1,1,1,11,1,1,0,0,0,0,0,0,1,75.2,775.3,0,True,False,False,False,True,False,False,0.25194946,0,No Churn
2446-ZKVAF,1,0,1,0,18,1,1,0,1,0,0,0,0,0,56.8,1074.65,0,False,False,False,False,True,False,False,0.120910294,0,No Churn
0841-NULXI,1,0,0,0,1,0,0,0,0,0,0,0,1,1,35.55,35.55,1,False,False,False,False,False,True,False,0.2866956,0,No Churn
3522-CDKHF,0,0,1,0,32,1,0,1,0,0,0,0,0,1,75.5,2324.7,0,True,False,False,False,False,False,False,0.15772186,0,No Churn
1430-SFQSA,1,0,0,0,29,0,0,1,0,0,1,0,0,0,35.6,1072.6,0,False,False,True,False,False,False,True,0.0563985,0,No Churn
0411-EZJZE,0,0,0,0,3,1,1,0,0,0,0,1,0,1,60.25,170.5,0,False,False,False,False,False,True,False,0.2541404,0,No Churn
7851-WZEKY,0,0,0,0,2,1,1,0,0,0,0,1,1,1,95.15,196.9,1,True,False,False,False,False,True,False,0.37670612,1,Churn
8844-TONUD,1,0,1,1,13,1,0,0,0,1,0,1,1,1,96.65,1162.85,1,True,False,False,False,False,False,True,0.28440022,0,No Churn
8807-ARQET,0,0,0,0,41,0,0,0,1,0,0,0,1,1,40.35,1677.85,0,False,False,False,False,False,True,False,0.22597477,0,No Churn
8992-CEUEN,0,0,0,0,1,1,0,0,0,0,0,0,0,0,18.85,18.85,0,False,True,False,False,False,True,False,0.1263713,0,No Churn
4320-QMLLA,1,0,0,0,7,1,0,0,0,0,0,1,0,0,54.85,370.4,0,False,False,False,False,False,False,True,0.14767791,0,No Churn
8777-PVYGU,0,0,1,0,52,1,0,1,0,1,0,1,0,1,64.3,3410.6,0,False,False,True,False,False,False,True,0.054193217,0,No Churn
8292-ITGYJ,0,0,1,1,45,1,1,0,0,0,0,0,0,1,24.65,1138.8,0,False,True,False,True,False,False,False,0.026150687,0,No Churn
6870-ZWMNX,1,0,1,0,70,1,1,0,1,1,1,1,0,0,76.1,5264.25,0,False,False,False,True,True,False,False,0.028775163,0,No Churn
0621-CXBKL,0,0,0,0,53,1,0,0,0,0,0,0,0,0,18.7,1005.7,0,False,True,False,True,False,False,True,0.02235416,0,No Churn
5268-DSMNQ,0,1,1,0,62,1,1,0,1,1,0,1,0,1,97.95,5936.55,0,True,False,True,False,True,False,False,0.11277823,0,No Churn
5334-JLAXU,0,0,1,0,60,1,1,1,1,0,0,0,1,1,94.1,5475.9,0,True,False,False,False,True,False,False,0.15927039,0,No Churn
4086-YQSNZ,0,1,1,0,3,1,0,0,0,0,0,1,0,1,80.4,224.05,1,True,False,False,False,False,True,False,0.34345037,0,No Churn
6242-MBHPK,0,1,1,0,23,1,0,1,0,0,0,1,1,1,95.1,2326.05,0,True,False,False,False,False,True,False,0.24522696,0,No Churn
5868-CZJDR,1,0,0,1,1,0,0,0,1,0,0,0,0,1,31.35,31.35,1,False,False,False,False,False,False,True,0.18138923,0,No Churn
9359-UGBTK,0,0,0,0,67,1,0,1,0,1,1,0,1,1,72.35,4991.5,0,False,False,True,False,False,False,False,0.071143754,0,No Churn
0135-NMXAP,0,0,0,0,12,1,1,0,1,0,0,1,0,1,89.75,1052.4,1,True,False,False,False,False,False,False,0.2581932,0,No Churn
4782-OSFXZ,0,1,1,0,71,1,1,1,1,1,1,0,1,1,82.7,5831.2,0,False,False,False,True,False,False,False,0.022067409,0,No Churn
6479-OAUSD,1,0,0,0,25,1,0,0,0,0,0,0,0,0,19.9,510.8,0,False,True,True,False,True,False,False,0.042421367,0,No Churn
7129-ACFOG,0,0,0,0,5,1,1,1,0,0,0,0,0,1,53.8,283.95,0,False,False,False,False,False,True,False,0.14973798,0,No Churn
4189-NAKJS,1,0,0,0,26,1,1,0,0,0,0,0,0,1,51.55,1295.4,0,False,False,True,False,True,False,False,0.07404114,0,No Churn
5562-BETPV,1,0,1,1,1,1,0,0,0,0,0,0,0,0,19.65,19.65,0,False,True,True,False,False,False,True,0.050642963,0,No Churn
1282-IHQAC,1,1,0,0,70,0,0,0,1,1,0,1,0,1,44.05,3011.65,0,False,False,True,False,True,False,False,0.092517376,0,No Churn
9127-FHJBZ,1,0,1,1,72,1,1,1,1,1,1,1,1,1,114.0,8093.15,0,True,False,False,True,False,True,False,0.043264948,0,No Churn
6270-OMFIW,1,0,1,0,60,1,0,0,1,0,0,1,1,1,94.4,5610.25,1,True,False,True,False,False,True,False,0.2575621,0,No Churn
1641-RQDAY,0,1,1,1,32,1,1,0,1,0,0,1,1,1,100.4,3217.65,0,True,False,False,False,False,True,False,0.3204163,0,No Churn
0107-WESLM,1,0,0,0,1,1,0,0,0,0,0,0,0,1,19.85,19.85,1,False,True,False,False,False,True,False,0.1604155,0,No Churn
6994-ORCWG,0,0,0,0,14,1,1,0,1,0,0,0,0,1,54.25,773.2,0,False,False,True,False,False,False,True,0.063661285,0,No Churn
1346-UFHAX,0,0,0,0,13,1,1,1,0,0,0,0,0,1,80.0,1029.35,0,True,False,False,False,True,False,False,0.16652155,0,No Churn
3992-YWPKO,0,0,0,0,6,1,1,0,1,1,1,1,1,1,109.9,669.45,1,True,False,False,False,True,False,False,0.21406841,0,No Churn
2933-XEUJM,0,0,0,0,46,1,1,1,0,1,0,1,1,0,79.2,3593.8,0,False,False,False,True,False,False,True,0.028036093,0,No Churn
0125-LZQXK,1,0,0,0,15,1,0,0,0,1,1,1,1,1,101.35,1553.95,1,True,False,False,False,False,True,False,0.33255726,0,No Churn
5461-QKNTN,1,1,1,0,43,1,1,0,1,0,1,1,0,1,94.3,3953.15,0,True,False,False,False,False,True,False,0.33132204,0,No Churn
4835-YSJMR,1,0,0,0,39,1,0,0,0,0,1,0,0,1,49.8,1971.15,0,False,False,False,True,False,False,False,0.03545594,0,No Churn
8399-YNDCH,1,1,0,0,21,1,0,0,0,1,0,1,0,1,60.05,1236.15,1,False,False,False,False,False,False,False,0.18129253,0,No Churn
3164-YAXFY,1,0,0,0,57,0,0,1,0,1,0,1,1,1,53.75,3196.0,0,False,False,False,False,False,True,False,0.22545113,0,No Churn
0887-WBJVH,0,0,1,0,53,1,0,0,0,0,1,1,1,1,93.45,4872.2,0,True,False,True,False,False,True,False,0.22225767,0,No Churn
4660-IRIBM,1,0,1,1,18,1,0,1,0,1,0,1,0,1,87.9,1500.5,0,True,False,False,False,False,False,True,0.19054706,0,No Churn
5673-FSSMF,0,0,0,0,1,1,1,0,0,0,0,0,1,1,60.15,60.15,1,False,False,False,False,False,True,False,0.25218934,0,No Churn
7670-ZBPOQ,0,0,1,0,58,1,1,1,0,0,1,0,0,1,61.05,3478.75,0,False,False,True,False,False,False,False,0.04581849,0,No Churn
8089-UZWLX,0,1,0,0,71,1,1,0,0,1,0,1,1,0,104.05,7413.55,0,True,False,False,True,False,False,False,0.05970125,0,No Churn
0080-OROZO,0,0,0,0,35,1,0,0,0,1,1,1,1,1,99.25,3532.0,0,True,False,True,False,False,True,False,0.21309169,0,No Churn
3916-NRPAP,1,0,0,0,3,1,0,0,0,1,0,0,1,0,85.7,256.75,0,True,False,False,False,True,False,False,0.20512034,0,No Churn
6807-SIWJI,1,0,0,0,38,1,1,1,1,0,0,1,1,1,104.85,3887.25,0,True,False,True,False,False,True,False,0.18461551,0,No Churn
8221-HVAYI,1,0,1,1,35,1,1,1,1,1,1,0,0,1,69.15,2490.15,0,False,False,False,True,True,False,False,0.020869702,0,No Churn
1579-KLYDT,1,0,0,0,7,1,1,0,0,1,0,1,0,1,90.45,593.45,1,True,False,False,False,False,True,False,0.39343268,1,Churn
5232-NXPAY,0,0,0,0,47,1,0,0,0,1,1,1,1,0,74.45,3510.3,0,False,False,False,True,False,False,True,0.028600678,0,No Churn
8967-SZQAS,0,0,0,0,14,1,0,0,1,0,0,0,0,0,50.45,765.45,0,False,False,False,False,False,True,False,0.14836006,0,No Churn
4468-KAZHE,0,1,1,0,20,1,0,0,1,0,0,0,1,1,60.0,1259.35,0,False,False,False,False,False,True,False,0.1955804,0,No Churn
0455-ENTCR,1,0,1,0,66,1,1,1,1,0,1,1,1,0,85.25,5538.35,0,False,False,False,True,False,True,False,0.03291987,0,No Churn
8944-AILEF,1,0,1,0,15,1,0,0,0,0,0,0,0,1,19.45,340.85,0,False,True,False,False,True,False,False,0.09720955,0,No Churn
5542-NKVRU,0,0,0,0,42,1,0,0,0,0,0,0,0,1,20.75,844.45,0,False,True,False,True,False,False,False,0.025302412,0,No Churn
7126-RBHSD,0,0,1,0,17,1,1,1,0,0,0,0,0,0,78.9,1348.95,0,True,False,False,False,False,True,False,0.1826611,0,No Churn
5370-IIVVL,1,0,0,0,37,1,1,0,1,0,1,1,1,1,104.5,3778.0,0,True,False,True,False,True,False,False,0.17384292,0,No Churn
6789-HJBWG,0,0,0,0,12,1,0,0,1,0,0,0,0,1,49.4,611.65,0,False,False,False,False,False,True,False,0.18164016,0,No Churn
3927-NLNRY,1,0,1,0,53,1,0,0,1,0,0,1,1,1,94.25,4867.95,1,True,False,True,False,False,False,False,0.20477472,0,No Churn
9087-EYCPR,0,0,0,0,60,1,1,0,0,0,0,0,0,0,25.0,1505.05,0,False,True,False,True,False,False,True,0.023808055,0,No Churn
6791-YBNAK,1,0,1,1,18,0,0,0,0,0,0,0,0,0,25.55,467.85,0,False,False,False,False,True,False,False,0.14457525,0,No Churn
6358-LYNGM,1,0,0,0,1,1,1,0,0,0,0,0,0,1,74.9,74.9,1,True,False,False,False,False,True,False,0.39864883,1,Churn
6077-BDPXA,0,0,0,0,3,1,0,0,0,0,0,0,0,1,70.15,194.2,0,True,False,False,False,False,True,False,0.2792919,0,No Churn
0013-MHZWF,0,0,0,1,9,1,0,0,0,0,1,1,1,1,69.4,571.45,0,False,False,False,False,True,False,False,0.13522711,0,No Churn
5494-HECPR,0,0,0,0,1,1,0,0,0,0,0,1,0,1,80.25,80.25,1,True,False,False,False,False,True,False,0.40723494,1,Churn
8268-YDIXR,1,0,1,0,56,1,1,1,1,1,0,0,0,1,93.15,5253.95,0,True,False,True,False,False,True,False,0.099437565,0,No Churn
9824-BEMCV,1,0,1,1,17,1,0,0,0,0,0,0,0,1,69.0,1149.65,1,True,False,False,False,False,True,False,0.30116764,0,No Churn
1373-ORVIZ,0,0,1,1,11,1,1,0,0,0,1,0,1,1,66.35,740.8,1,False,False,False,False,False,True,False,0.17971948,0,No Churn
4291-SHSBH,1,0,0,0,7,1,0,0,0,0,0,0,0,1,69.55,521.35,0,True,False,False,False,False,True,False,0.31195956,0,No Churn
6980-IMXXE,0,0,1,1,69,1,0,0,0,0,0,0,0,0,20.2,1412.65,0,False,True,False,True,False,False,False,0.022407474,0,No Churn
9866-QEVEE,1,0,0,0,19,1,1,0,0,0,0,0,1,1,86.0,1532.45,1,True,False,False,False,False,False,False,0.28066236,0,No Churn
9897-KXHCM,0,0,1,1,3,1,0,0,0,0,0,0,1,1,80.3,250.05,1,True,False,False,False,False,True,False,0.27838734,0,No Churn
0040-HALCW,1,0,1,1,54,1,0,0,0,0,0,0,0,0,20.4,1090.6,0,False,True,False,True,True,False,False,0.025586829,0,No Churn
0784-GTUUK,1,0,1,0,62,1,1,0,0,0,0,0,0,1,23.75,1446.8,0,False,True,True,False,True,False,False,0.052337214,0,No Churn
7979-CORPM,1,0,0,0,24,1,1,0,1,0,0,1,0,1,90.55,2282.55,1,True,False,False,False,True,False,False,0.2791788,0,No Churn
2294-DMMUS,0,0,1,1,62,1,1,0,0,0,0,1,1,1,70.45,4300.45,0,False,False,False,False,True,False,False,0.16780168,0,No Churn
0872-JCPIB,1,0,0,0,17,1,1,1,0,0,0,0,1,0,65.75,1111.2,0,False,False,False,False,False,False,False,0.11275983,0,No Churn
3055-MJDSB,1,0,0,0,9,0,0,0,0,0,0,0,0,1,24.6,190.1,0,False,False,False,False,False,False,True,0.17915662,0,No Churn
9091-WTUUY,1,0,1,1,64,1,0,1,0,1,1,1,0,0,69.25,4447.75,0,False,False,False,True,False,False,True,0.026005456,0,No Churn
1618-CFHME,0,0,0,0,2,1,1,0,0,0,0,0,0,1,75.9,143.35,1,True,False,False,False,False,True,False,0.30282986,0,No Churn
3165-HDOEW,1,0,1,1,1,1,0,0,0,0,0,0,0,1,45.85,45.85,1,False,False,False,False,False,False,True,0.16134678,0,No Churn
6581-NQCBA,0,0,1,0,16,0,0,0,0,0,1,1,1,1,49.95,810.2,1,False,False,False,False,False,True,False,0.2341459,0,No Churn
7115-IRDHS,0,0,1,0,72,1,1,0,0,0,0,0,0,0,24.65,1830.05,0,False,True,False,True,False,False,False,0.023808055,0,No Churn
8496-DMZUK,1,0,0,0,30,1,1,1,1,1,0,0,0,0,90.4,2820.65,0,True,False,True,False,False,False,False,0.071291134,0,No Churn
2040-VZIKE,0,0,1,0,49,1,1,1,0,0,0,1,1,1,100.85,4847.35,0,True,False,False,False,False,False,True,0.2051361,0,No Churn
9068-VPWQQ,1,0,1,0,61,1,1,1,0,1,1,0,1,0,75.35,4729.3,0,False,False,False,True,True,False,False,0.025995813,0,No Churn
0178-SZBHO,1,0,1,1,47,1,1,0,1,0,0,1,0,0,87.2,4017.45,0,True,False,False,False,False,True,False,0.28686115,0,No Churn
0384-RVBPI,1,0,0,0,20,1,0,1,0,1,0,0,1,0,64.4,1398.6,0,False,False,False,False,True,False,False,0.100572914,0,No Churn
1689-MRZQR,1,0,1,1,34,1,0,0,0,0,0,1,0,0,78.3,2564.3,1,True,False,False,False,False,True,False,0.30622885,0,No Churn
1299-AURJA,0,0,1,1,70,1,1,0,0,0,0,0,0,0,24.7,1685.9,0,False,True,False,True,False,False,False,0.023864754,0,No Churn
4525-VZCZG,1,0,0,1,54,1,0,1,1,0,1,1,1,1,105.85,5826.65,0,True,False,True,False,False,True,False,0.13582464,0,No Churn
1543-LLLFT,1,1,1,0,61,1,1,0,1,1,1,1,0,1,98.3,6066.55,0,True,False,True,False,False,False,True,0.115996145,0,No Churn
5835-BEQEU,1,0,0,0,3,1,1,0,0,0,0,0,0,1,76.95,228.4,1,True,False,False,False,False,True,False,0.33696344,0,No Churn
2788-CJQAQ,1,0,0,0,13,1,0,0,0,0,0,0,0,0,19.45,270.2,0,False,True,True,False,False,False,True,0.04425534,0,No Churn
5565-FILXA,0,1,0,0,16,1,1,0,0,0,0,1,1,1,96.15,1529.2,1,True,False,False,False,False,True,False,0.38304535,1,Churn
0319-QZTCO,0,0,1,1,3,1,0,0,1,0,0,1,0,1,58.7,168.6,0,False,False,False,False,True,False,False,0.13552614,0,No Churn
2120-SMPEX,1,0,0,0,25,1,0,0,0,0,0,0,0,1,20.15,536.35,0,False,True,False,False,False,False,True,0.10116192,0,No Churn
0096-FCPUF,1,0,0,0,30,1,1,1,0,0,0,0,1,1,64.5,1888.45,0,False,False,False,False,False,False,True,0.1287556,0,No Churn
0668-OGMHD,0,0,1,0,21,0,0,1,0,0,0,0,0,0,28.5,629.35,0,False,False,False,False,False,True,False,0.1451302,0,No Churn
5552-ZNFSJ,1,0,0,0,1,1,0,0,0,0,0,0,0,0,45.3,45.3,1,False,False,False,False,False,True,False,0.19143209,0,No Churn
2223-KAGMX,0,0,0,0,15,1,0,0,0,0,0,0,0,0,19.4,289.3,1,False,True,False,False,False,False,False,0.07623463,0,No Churn
6507-ZJSUR,1,1,1,0,23,1,0,0,0,0,0,1,1,1,90.45,2117.25,0,True,False,False,False,False,True,False,0.39004722,1,Churn
9408-HRXRK,0,0,1,1,45,1,1,1,1,0,0,1,1,1,105.15,4730.9,0,True,False,False,False,False,True,False,0.20616736,0,No Churn
5593-SUAOO,0,0,1,1,24,1,1,0,1,1,0,0,0,0,83.15,2033.05,0,True,False,True,False,False,False,False,0.07839036,0,No Churn
7321-PKUYW,0,0,0,0,11,1,1,0,0,0,1,1,0,0,90.15,987.95,1,True,False,False,False,False,True,False,0.2773083,0,No Churn
2833-SLKDQ,1,0,0,0,1,1,0,0,0,0,0,0,0,0,45.05,45.05,1,False,False,False,False,False,False,True,0.1396601,0,No Churn
6766-HFKLA,0,0,1,0,56,1,1,0,0,1,1,1,1,0,103.2,5744.35,0,True,False,False,True,False,False,False,0.048100512,0,No Churn
7595-EUIVN,0,0,0,0,1,1,0,0,1,0,0,0,0,0,75.8,75.8,1,True,False,False,False,False,True,False,0.27540705,0,No Churn
7617-EYGLW,1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.45,19.45,0,False,True,False,False,False,True,False,0.13590862,0,No Churn
2026-TGDHM,0,0,0,0,7,1,0,0,0,0,0,0,1,1,79.3,523.15,1,True,False,False,False,False,True,False,0.29094857,0,No Churn
9220-ZNKJI,0,1,1,0,55,1,0,0,0,1,1,1,0,0,88.8,4805.3,0,True,False,False,True,True,False,False,0.045200996,0,No Churn
4030-VPZBD,0,0,0,0,2,0,0,0,0,0,1,0,0,1,30.9,59.05,1,False,False,False,False,False,True,False,0.19082071,0,No Churn
2226-ICFDO,0,0,1,1,72,1,1,1,0,1,1,1,1,1,85.9,6110.75,0,False,False,False,True,True,False,False,0.023881398,0,No Churn
0723-VSOBE,0,1,0,0,45,0,0,0,0,0,0,0,1,0,34.2,1596.6,0,False,False,True,False,False,True,False,0.16968563,0,No Churn
5529-GIBVH,0,0,0,0,47,1,0,0,0,0,0,0,0,0,20.15,1046.2,0,False,True,False,True,False,False,True,0.02235416,0,No Churn
4187-CINZD,0,1,0,0,46,1,0,0,1,0,0,1,1,0,95.25,4424.2,1,True,False,True,False,True,False,False,0.1555541,0,No Churn
9992-UJOEL,1,0,0,0,2,1,0,0,1,0,0,0,0,1,50.3,92.75,0,False,False,False,False,False,False,True,0.14667498,0,No Churn
4741-WWJQZ,0,0,1,0,2,1,0,1,0,0,1,0,0,1,80.15,194.55,0,True,False,False,False,False,True,False,0.1785598,0,No Churn
6625-UTXEW,0,0,1,0,12,1,0,0,1,0,0,0,0,1,51.25,612.1,0,False,False,False,False,False,True,False,0.18164016,0,No Churn
6818-WOBHJ,0,1,1,0,68,1,1,0,1,0,0,0,1,1,89.6,6127.6,1,True,False,False,False,False,False,False,0.2472441,0,No Churn
6244-BESBM,1,0,1,1,69,1,0,0,0,0,1,1,1,1,95.2,6671.7,0,True,False,False,True,True,False,False,0.061229177,0,No Churn
1004-NOZNR,1,1,0,1,56,1,0,1,0,0,0,1,1,0,94.8,5264.3,0,True,False,True,False,True,False,False,0.13955286,0,No Churn
